dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
oem,panet,max_area,4,5,0,20260413_005331,2026-04-13 00:53:31,0,27.47025489807129,64.69999694824219,35.29999923706055,"[0.8535978129698314, 0.5193770718813078, 0.4409869273661721, 0.4010998738612173, 0.2428582711433619]","[0.8879796122535536, 0.5418643244692132, 0.3912513955967039, 0.3257155357609754, 0.15822372688932937]","[0.8217793273440528, 0.4986819733986249, 0.5052087271644047, 0.5218866111742573, 0.522168662240287]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/max_area/way4_shot5_bgclass0_20260413_005331/eval.log,0.49158399144437814,0.4610069189939551,0.5739450602643255
oem,panet,random,4,1,0,20260413_005331,2026-04-13 00:53:31,0,15.712824821472168,81.9000015258789,18.099998474121094,"[0.8644981386130879, 0.29795033197847004, 0.2836212993472685, 0.2254703589269921, 0.09223038923760109]","[0.828779372786089, 0.44469868704350646, 0.3462929605203983, 0.24655038874875448, 0.07315074193389638]","[0.9034344982681376, 0.22402369408708536, 0.24015790748114949, 0.20771116933839814, 0.12477518109748646]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/random/way4_shot1_bgclass0_20260413_005331/eval.log,0.35275410362068393,0.3878944302065289,0.3400204900544514
oem,panet,random,4,5,0,20260413_005331,2026-04-13 00:53:31,0,27.093589782714844,71.30000305175781,28.700000762939453,"[0.8516595820124743, 0.5258226046866772, 0.4473146324135555, 0.40997711882999316, 0.27826450335595937]","[0.8897351775071342, 0.5323402769203851, 0.3972239861837273, 0.3301082321681208, 0.18250382549454178]","[0.8167091788467663, 0.5194626970087045, 0.5118613675099075, 0.5408296710905567, 0.5854567833189728]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/random/way4_shot5_bgclass0_20260413_005331/eval.log,0.5026076882597319,0.46638229965478184,0.5948639395549815
oem,panet,similarity,4,1,0,20260413_005331,2026-04-13 00:53:31,0,8.77559757232666,88.19999694824219,11.800000190734863,"[0.8568338939602091, 0.1244590126786088, 0.13672110869303594, 0.10727293832211121, 0.05831574887381486]","[0.8060224295895041, 0.2720411233361695, 0.2013584961244771, 0.12226120094736515, 0.045117401075923436]","[0.9144827795869526, 0.08068662390797565, 0.10349773138960759, 0.09555832608969303, 0.08242916353563735]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/similarity/way4_shot1_bgclass0_20260413_005331/eval.log,0.256720540505556,0.2893601302146878,0.25533092490197323
oem,panet,similarity,4,5,0,20260413_005331,2026-04-13 00:53:31,0,24.94095802307129,58.79999923706055,41.20000076293945,"[0.8371041949081022, 0.46378898705494814, 0.438809033277049, 0.3841152809258161, 0.2660882449612181]","[0.8716829582794572, 0.4768280525909737, 0.382196432868944, 0.31338857288595634, 0.1784213241274951]","[0.8051642558475075, 0.4514441523142136, 0.5151093954587975, 0.4960704402436895, 0.5231244092464244]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/similarity/way4_shot5_bgclass0_20260413_005331/eval.log,0.4779811482254267,0.44450346815056535,0.5581825306221265
oem,pfenet,max_area,4,1,0,20260413_005331,2026-04-13 00:53:31,0,0.2350069135427475,100.0,0.0,"[0.8124892220290081, 0.008416003676363483, 0.008687519635110727, 0.0031159547107142975, 0.002933091279070698]","[0.7783689112678902, 0.015566145788189604, 0.011257847261382067, 0.0031257817652822874, 0.0020046243562319324]","[0.8497381546783058, 0.005767032992238605, 0.007072779935089082, 0.003106288625675045, 0.005463921303469981]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/max_area/way4_shot1_bgclass0_20260413_005331/eval.log,0.1671283582660535,0.1620646620877952,0.1742296355069557
oem,pfenet,max_area,4,5,0,20260413_005331,2026-04-13 00:53:31,0,0.4688796103000641,100.0,0.0,"[0.8100005435675683, 0.01990304027646502, 0.01534166028851177, 0.012623770973031771, 0.004254912249333067]","[0.7794965232555391, 0.03660017830824545, 0.020421270638124857, 0.011618241568326762, 0.0028414666462488946]","[0.8429893304201622, 0.013667795366120014, 0.012285761072589966, 0.013819962398279095, 0.008466693672542781]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/max_area/way4_shot5_bgclass0_20260413_005331/eval.log,0.172424785470982,0.17019553608329702,0.17824590858593883
oem,pfenet,random,4,1,0,20260413_005331,2026-04-13 00:53:31,0,1.0459014177322388,99.5999984741211,0.4000000059604645,"[0.8135402325436444, 0.043695183530257316, 0.033130871328327136, 0.019805588387935513, 0.015799983562432802]","[0.7806887975040421, 0.08474821393370952, 0.04454047041604839, 0.017939244826285953, 0.010776517533111079]","[0.8492780102971659, 0.029436061230750536, 0.02637472876141772, 0.022105485109921618, 0.02959653320844222]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/random/way4_shot1_bgclass0_20260413_005331/eval.log,0.18519437187051946,0.1877386488426394,0.19135816372153958
oem,pfenet,random,4,5,0,20260413_005331,2026-04-13 00:53:31,0,0.6829234957695007,99.9000015258789,0.10000000149011612,"[0.8148169332507768, 0.02526500854937231, 0.021746947681009373, 0.022144807524337003, 0.0045087138039476725]","[0.7812907706562779, 0.04742029609833192, 0.02979876540888689, 0.020606822308685296, 0.0030685813241129096]","[0.8513495080424855, 0.01721978674174754, 0.017120855566715564, 0.023930999356091585, 0.008496309782501875]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/random/way4_shot5_bgclass0_20260413_005331/eval.log,0.17769648216188863,0.17643704715925898,0.18362349189790841
oem,pfenet,similarity,4,1,0,20260413_005331,2026-04-13 00:53:31,0,1.2641435861587524,100.0,0.0,"[0.8218754113388673, 0.06732808114437024, 0.018627967454995335, 0.04233438179480539, 0.017512579323763728]","[0.7838782483316832, 0.11761051984195646, 0.028743697148024345, 0.04132186460832961, 0.012322193501304455]","[0.8637440372877268, 0.04716396342669686, 0.01377885783021166, 0.04339787017469928, 0.030258126986850434]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/similarity/way4_shot1_bgclass0_20260413_005331/eval.log,0.19353568421136041,0.19677530468625964,0.199668571141237
oem,pfenet,similarity,4,5,0,20260413_005331,2026-04-13 00:53:31,0,1.4004658460617065,100.0,0.0,"[0.8182779460412839, 0.048287590220442295, 0.04784895228735725, 0.03450492889435425, 0.022500306655216594]","[0.7831207511911795, 0.08951427694883411, 0.064940801031054, 0.03300316124491884, 0.015635005430138915]","[0.8567402999546777, 0.03306105012056326, 0.037879479493411666, 0.03614999377998933, 0.04011476995560896]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/similarity/way4_shot5_bgclass0_20260413_005331/eval.log,0.19428394481973085,0.1972427991692251,0.2007891186608502
