dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
chesapeake,asnet,max_area,2,1,3,20260414_142236,2026-04-14 14:22:36,0,9.745176315307617,59.0,41.0,"[0.5651227246701855, 0.28708810658563927, 0.287726534176925]","[0.4874886331663298, 0.44084380108918236, 0.28369264104793285]","[0.6721676427337177, 0.2128509051918351, 0.2918769026904637]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way2_shot1_bgclass3_20260414_142236/eval.log,0.3799791218109166,0.40400835843448163,0.3922984835386722
chesapeake,asnet,random,1,5,3,20260414_142236,2026-04-14 14:22:36,0,21.53235626220703,3.5,96.5,"[0.6643458376264573, 0.6905895687756017]","[0.557211338800083, 0.8393534587970374]","[0.8224842230635744, 0.5866194059976979]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way1_shot5_bgclass3_20260414_142236/eval.log,0.6774677032010294,0.6982823987985602,0.7045518145306362
chesapeake,asnet,max_area,1,5,3,20260414_142236,2026-04-14 14:22:36,0,15.412242889404297,13.400001525878906,86.5999984741211,"[0.6016177072146908, 0.45401631536396364]","[0.452388401351656, 0.8286292172323061]","[0.8977627160247574, 0.31266461125343914]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way1_shot5_bgclass3_20260414_142236/eval.log,0.5278170112893272,0.6405088092919811,0.6052136636390983
chesapeake,pfenet,random,5,5,3,20260414_205526,2026-04-14 20:55:26,0,1.3021948337554932,89.19999694824219,10.800000190734863,"[0.23679745319167297, 0.08190499658595354, 0.04077583706695374, 0.07063244989907441, 0.047882043918743435, 0.02027909294187099]","[0.13907487625545706, 0.4117830071697348, 0.23145037384263623, 0.3299787185943236, 0.28098454214233004, 0.13080280838016384]","[0.7963910283620221, 0.04547507982696665, 0.02235733209076104, 0.03954899736953969, 0.02617089698657855, 0.010991598826923101]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way5_shot5_bgclass3_20260414_205526/eval.log,0.08304531226737819,0.2540123877307742,0.1568224889104652
chesapeake,pfenet,random,6,1,0,20260414_205526,2026-04-14 20:55:26,0,1.560987949371338,91.0,9.0,"[0.0, 0.07366395702482546, 0.04223726772704882, 0.05554806824769496, 0.05693368496553613, 0.04417318575290553, 0.03532363115568207]","[0.0, 0.46271391885885, 0.28227316682256043, 0.3569603277613913, 0.3033699467082503, 0.2619145852092652, 0.22793924544816516]","[0.0, 0.04001736440417688, 0.022826430404796563, 0.030117387306606118, 0.03141465920497683, 0.024120633143414213, 0.019145291459582586]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way6_shot1_bgclass0_20260414_205526/eval.log,0.043982827839099,0.2707387415440689,0.023948823703364736
chesapeake,asnet,similarity,6,5,0,20260414_205526,2026-04-14 20:55:26,0,15.062491416931152,93.69999694824219,6.300000190734863,"[0.0, 0.4020843564987378, 0.44578964262413356, 0.4496008457524976, 0.3894850570223508, 0.40994450961973944, 0.358445379318536]","[0.0, 0.7098060182115666, 0.6039838514084185, 0.5025066532104709, 0.396608078098121, 0.3736498202692936, 0.30061921938022707]","[0.0, 0.2804856731771373, 0.35326363209798484, 0.406774203387269, 0.38261347510300225, 0.45404892143495323, 0.44381666516090534]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way6_shot5_bgclass0_20260414_205526/eval.log,0.3507642558337136,0.41245337722544256,0.33157179576589313
chesapeake,asnet,similarity,6,1,0,20260414_205526,2026-04-14 20:55:26,0,13.356861114501953,93.19999694824219,6.800000190734863,"[0.0, 0.419386051082002, 0.4050656362972424, 0.3965706198925866, 0.3421365482223381, 0.33256849262057225, 0.2975767283428899]","[0.0, 0.6864108712834527, 0.5143010571586915, 0.43453093835571727, 0.33028378391380736, 0.30574499697842, 0.24112160031837068]","[0.0, 0.3019303653480721, 0.33410350928364513, 0.36470990892719113, 0.35487179645944555, 0.364551264571235, 0.38855026482034827]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way6_shot1_bgclass0_20260414_205526/eval.log,0.3133291537796617,0.35891332114406566,0.3012453013442768
chesapeake,asnet,similarity,5,5,3,20260414_205526,2026-04-14 20:55:26,0,15.356239318847656,93.69999694824219,6.300000190734863,"[0.3151790444463601, 0.4703505789609213, 0.47747486579255455, 0.4912427463659936, 0.46154845076415646, 0.444567651692689]","[0.2310358322923365, 0.7460655082569889, 0.5785234218707257, 0.5014883214525898, 0.41012102305651, 0.35821012834346433]","[0.49572050865528844, 0.34343228534191367, 0.4064770913550427, 0.4814075266289353, 0.5277227456160318, 0.5857905243553955]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot5_bgclass3_20260414_205526/eval.log,0.44339388967044585,0.4709073725454358,0.4734251136587679
chesapeake,asnet,similarity,5,5,2,20260414_205526,2026-04-14 20:55:26,0,10.877098083496094,93.80000305175781,6.199999809265137,"[0.3938609640898187, 0.41735075462462534, 0.38677836872754945, 0.35750817709156235, 0.22894862843842811, 0.1857937658128237]","[0.3303923081727807, 0.6672936388730987, 0.45892458689794746, 0.3464057975227975, 0.18801320595371743, 0.12473090590257839]","[0.4875127075146209, 0.30362457060387155, 0.334234418599505, 0.36934589486982117, 0.29267090862400014, 0.3639854645932157]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot5_bgclass2_20260414_205526/eval.log,0.3283734431308013,0.35262674055382,0.35856232746750577
chesapeake,asnet,similarity,5,1,3,20260414_205526,2026-04-14 20:55:26,0,13.88884449005127,93.0,7.0,"[0.30921828295149906, 0.46190520182034506, 0.4314724208408737, 0.4405145675951628, 0.3534895240063672, 0.3583765494308053]","[0.24668108209020484, 0.6886496945683951, 0.5013509340931837, 0.44640554356543904, 0.28929850285439473, 0.2708037336591794]","[0.41423223543092935, 0.3474906512965349, 0.37869046383462474, 0.43477714409372437, 0.45428976702735074, 0.5296581199193069]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot1_bgclass3_20260414_205526/eval.log,0.3924960911075088,0.4071982484717995,0.4265230636004118
chesapeake,pfenet,similarity,5,1,2,20260414_205526,2026-04-14 20:55:26,0,3.4407432079315186,89.30000305175781,10.699999809265137,"[0.4063621977998511, 0.13332084061834126, 0.0773950895639465, 0.1228379615688075, 0.12933721581327676, 0.10425561141826468]","[0.2618653549790391, 0.5510308402375282, 0.39544682806431475, 0.41549649696231356, 0.3495906925987826, 0.22781400448822045]","[0.9066505134672204, 0.07583442871062207, 0.042895181363410015, 0.07207285506372288, 0.07934642875707185, 0.0675946628653193]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way5_shot1_bgclass2_20260414_205526/eval.log,0.1622514861304146,0.36687403622169984,0.20739901170456107
chesapeake,pfenet,similarity,5,1,3,20260414_205526,2026-04-14 20:55:26,0,2.066136121749878,87.80000305175781,12.199999809265137,"[0.2405240553942842, 0.0998926251127901, 0.04822006849226353, 0.07995914357176183, 0.06995060816272429, 0.03366423693170892]","[0.1414653802213635, 0.470229475871188, 0.29861136520686304, 0.3734862714577342, 0.27852126178577025, 0.14512577129231644]","[0.8023696008042406, 0.05588192775672099, 0.026227678486028833, 0.04477218962447986, 0.03999807434059529, 0.01904050437597929]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way5_shot1_bgclass3_20260414_205526/eval.log,0.09536845627758882,0.28457325430587255,0.16471499589800745
chesapeake,pfenet,random,5,5,2,20260414_205526,2026-04-14 20:55:26,0,1.9852350950241089,90.30000305175781,9.700000762939453,"[0.4063663950255592, 0.08573113442389589, 0.050264052118331966, 0.1082520336989409, 0.07705399574030167, 0.052268363493592054]","[0.2606436074200921, 0.429833740340991, 0.2673944744788499, 0.38522088743274246, 0.3043211516112707, 0.1418843679776256]","[0.9216506107531287, 0.04761391931569062, 0.027739203734292152, 0.062974330045715, 0.04411152031616414, 0.032034803518848326]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way5_shot5_bgclass2_20260414_205526/eval.log,0.12998932908343697,0.2982163715435953,0.18935406461397317
chesapeake,pfenet,random,6,5,0,20260414_205526,2026-04-14 20:55:26,0,1.245475172996521,91.5,8.5,"[0.0, 0.07728413041108752, 0.03506565982936584, 0.05749205521214058, 0.04417376461508383, 0.034900217150598746, 0.02044126797445913]","[0.0, 0.4447544973280334, 0.2239014619208345, 0.35643952645168264, 0.31617640022405086, 0.2817570509832446, 0.19199689760282823]","[0.0, 0.0423189116880608, 0.019022406480229126, 0.03126770405263608, 0.023745671720410186, 0.01860220859782016, 0.010795309575155704]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way6_shot5_bgclass0_20260414_205526/eval.log,0.038479585027533666,0.25928940493009633,0.020821744587758866
chesapeake,pfenet,similarity,5,5,3,20260414_205526,2026-04-14 20:55:26,0,1.709096908569336,85.80000305175781,14.200000762939453,"[0.23691518567432643, 0.09611584910579633, 0.054051826151878445, 0.07387909917629613, 0.05753071101560523, 0.01804790261072397]","[0.13933300704319715, 0.4352880396096203, 0.2894720885870064, 0.3478016691065395, 0.2794735413569421, 0.1070151110324407]","[0.7906460825141001, 0.054022256427722, 0.029808970130427447, 0.04132906484926845, 0.032065800410402356, 0.009854971162494789]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way5_shot5_bgclass3_20260414_205526/eval.log,0.08942342895577109,0.266397242789291,0.15962119091573584
chesapeake,asnet,max_area,5,1,2,20260414_205526,2026-04-14 20:55:26,0,7.6752824783325195,94.0999984741211,5.900000095367432,"[0.33837435331653426, 0.25458506247252743, 0.2851493974762681, 0.292921000831165, 0.24131708111121486, 0.247368693183723]","[0.25037304624575324, 0.5820704589970075, 0.4150056264792758, 0.3142920704274339, 0.21135489029207738, 0.1766258081781941]","[0.52176475955239, 0.16292179169217755, 0.21719015868713945, 0.2742713337797591, 0.28117762999156404, 0.4126418007668642]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot1_bgclass2_20260414_205526/eval.log,0.27661926473190546,0.32495365010329036,0.3116612457449824
chesapeake,asnet,random,5,1,2,20260414_205526,2026-04-14 20:55:26,0,12.003908157348633,89.69999694824219,10.300000190734863,"[0.26144652151713516, 0.4819440747344451, 0.41219569220551583, 0.3359965586407024, 0.31619126793421737, 0.21049437567632592]","[0.21380398389359556, 0.6962586678914815, 0.5193797254761144, 0.34929998415256447, 0.2636989668972035, 0.1479687531184096]","[0.3364097705871482, 0.36851267440119284, 0.3416829072717734, 0.32366939493697594, 0.3947760927701523, 0.36453031568933403]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot1_bgclass2_20260414_205526/eval.log,0.33637808178472367,0.3650683469048948,0.35493019260942943
chesapeake,asnet,random,5,1,3,20260414_205526,2026-04-14 20:55:26,0,15.416156768798828,90.19999694824219,9.800000190734863,"[0.2502021534645916, 0.49536356533204495, 0.4628716041677315, 0.4703292022090746, 0.4250168548129951, 0.41503055026921404]","[0.18183920912947282, 0.7329340604072659, 0.5565939667056499, 0.5215784396423391, 0.37730204392692673, 0.34584403649733186]","[0.4009348281877122, 0.3741032196108469, 0.3961634929665015, 0.42825028932213804, 0.48654727625976596, 0.5188215410296702]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot1_bgclass3_20260414_205526/eval.log,0.4198023217092753,0.452681959384831,0.4341367745627725
chesapeake,asnet,random,5,5,2,20260414_205526,2026-04-14 20:55:26,0,12.529730796813965,89.0999984741211,10.899999618530273,"[0.3035367211037012, 0.43061434744072885, 0.4274262444134961, 0.3565024004599823, 0.31416775453336415, 0.2629430635210039]","[0.22662198834048528, 0.742083407062666, 0.595008571094263, 0.38918211882722914, 0.29546832554077, 0.2053498988657959]","[0.4594842471682353, 0.30330886713777694, 0.33349771472660955, 0.3288858649811667, 0.33539408851707536, 0.36543415827566283]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot5_bgclass2_20260414_205526/eval.log,0.3491984219120461,0.40895238495520153,0.3543341568010878
chesapeake,asnet,max_area,6,5,0,20260414_205526,2026-04-14 20:55:26,0,9.655510902404785,95.5999984741211,4.400000095367432,"[0.0, 0.23463421679179985, 0.2814988127211613, 0.31809430114058423, 0.27983721464990685, 0.32389782791180416, 0.27416501738204985]","[0.0, 0.5373250936524292, 0.41784440587397387, 0.386245124987826, 0.30579135669602253, 0.3021072378724651, 0.23931874545470666]","[0.0, 0.15008628454782455, 0.21224261085934665, 0.2703862242310299, 0.2579442067187368, 0.3490763438044562, 0.32088845159473817]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way6_shot5_bgclass0_20260414_205526/eval.log,0.24458962722818658,0.31266170921963193,0.22294630310801886
chesapeake,asnet,random,5,5,3,20260414_205526,2026-04-14 20:55:26,0,17.278600692749023,91.80000305175781,8.199999809265137,"[0.25826931231875394, 0.4684024646647449, 0.48793411561902744, 0.503475667847638, 0.5101347298946235, 0.5456551756507897]","[0.1755723313080493, 0.7834021586956693, 0.6455378358079439, 0.5587931622250707, 0.5023117155492451, 0.4968547409364368]","[0.48823472483158914, 0.3340740439267244, 0.3921848887722265, 0.4581239681525842, 0.51820537400398, 0.6050860615314265]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot5_bgclass3_20260414_205526/eval.log,0.462311910999263,0.5270786574204025,0.46598484353642183
chesapeake,asnet,random,6,1,0,20260414_205526,2026-04-14 20:55:26,0,14.70473575592041,92.5,7.500000476837158,"[0.0, 0.45407112247644654, 0.40114728192506827, 0.4309087600971663, 0.41463660100185107, 0.3797098983586978, 0.3402961786989258]","[0.0, 0.7215356929595768, 0.5694348354339918, 0.5211292404305908, 0.4330984160149789, 0.3521847792553802, 0.3071724880501617]","[0.0, 0.3312724773961272, 0.3096385307077865, 0.3673170859627841, 0.3976844820247666, 0.4119023738363296, 0.38142717248062]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way6_shot1_bgclass0_20260414_205526/eval.log,0.3458242632225937,0.41493649316352565,0.3141774460583449
chesapeake,pfenet,similarity,5,5,2,20260414_205526,2026-04-14 20:55:26,0,2.531822443008423,86.9000015258789,13.09999942779541,"[0.40515414497635727, 0.11158782954502815, 0.07252960821994459, 0.11990335899390017, 0.11198501576264033, 0.07902927932189029]","[0.260745422436743, 0.4822764753887073, 0.3400828219708159, 0.4224560581984046, 0.3523533958934347, 0.19611115026538342]","[0.9080722531470019, 0.06309307959776822, 0.040593512633827655, 0.06986662144205977, 0.0665713887826432, 0.049485555953852955]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way5_shot5_bgclass2_20260414_205526/eval.log,0.15003153946996012,0.3423375540255815,0.1996137352595256
chesapeake,asnet,random,6,5,0,20260414_205526,2026-04-14 20:55:26,0,17.748947143554688,92.4000015258789,7.599999904632568,"[0.0, 0.42999714140879586, 0.4692043599681225, 0.4711707748700769, 0.4731776784827153, 0.47834459502558396, 0.4605594826442318]","[0.0, 0.7857303338777644, 0.6948076821906716, 0.6154710491701312, 0.5351169668009165, 0.5098719998207836, 0.45146001514876505]","[0.0, 0.2959900449615437, 0.3541970263072639, 0.38168328983536204, 0.4240897724701354, 0.45048916017300056, 0.47003341091435197]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way6_shot5_bgclass0_20260414_205526/eval.log,0.3974934331999323,0.5132082924298617,0.3394975292373797
chesapeake,asnet,max_area,5,5,3,20260414_205526,2026-04-14 20:55:26,0,8.950555801391602,96.30000305175781,3.700000047683716,"[0.3282213052508315, 0.2453439814303904, 0.28324340667801023, 0.3472740430304772, 0.3081627503657435, 0.3625824586800671]","[0.23256495290457554, 0.5130895957647449, 0.3727611036843727, 0.3521507311690996, 0.26418404015753333, 0.27776596431976347]","[0.5575457269213165, 0.16121643486575585, 0.22839497085134972, 0.3425306749094023, 0.36970817760264996, 0.5219662047276217]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot5_bgclass3_20260414_205526/eval.log,0.31247132423925333,0.3354193980000149,0.36356036497968275
chesapeake,asnet,max_area,5,5,2,20260414_205526,2026-04-14 20:55:26,0,7.836453437805176,96.0999984741211,3.9000000953674316,"[0.3163288136322853, 0.2685165574678732, 0.26638588169378347, 0.27677785625554013, 0.2101043755464697, 0.20135525339944557]","[0.23746164423423077, 0.5623076527284389, 0.3866319315240063, 0.2914006078875874, 0.18424983873596057, 0.14015595027016908]","[0.47363561633695084, 0.17636860508768748, 0.2031915340520675, 0.2635526365277306, 0.24439940990682868, 0.35742598045300306]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot5_bgclass2_20260414_205526/eval.log,0.2565781229992329,0.3003679375633988,0.286428963727378
chesapeake,pfenet,similarity,6,5,0,20260414_205526,2026-04-14 20:55:26,0,1.9509615898132324,88.19999694824219,11.800000190734863,"[0.0, 0.09007995605618312, 0.06323668110594338, 0.07742043581243346, 0.069928518796639, 0.05067714400878648, 0.03917926705808528]","[0.0, 0.4744780977116626, 0.3567179137648827, 0.4287250516986209, 0.3971357022476991, 0.3646969477095376, 0.22907777638192292]","[0.0, 0.04976383469517909, 0.034693468001712136, 0.04255234059369939, 0.03833974069546675, 0.02723051223938797, 0.021421506662955756]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way6_shot5_bgclass0_20260414_205526/eval.log,0.05578885754829582,0.32154735564490367,0.030571628984057297
chesapeake,asnet,max_area,5,1,3,20260414_205526,2026-04-14 20:55:26,0,7.862894058227539,94.30000305175781,5.699999809265137,"[0.31930153917671467, 0.20822820801025324, 0.2482343896277845, 0.30728441069081436, 0.27040735444306785, 0.31913697743895847]","[0.22802292577986133, 0.4501720525883508, 0.3239940698791326, 0.31181738384360674, 0.22716348343507034, 0.24016928649541225]","[0.5324397178239685, 0.1354376355367072, 0.20119009509393163, 0.30288144029837727, 0.3339866956648854, 0.47547253994054905]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot1_bgclass3_20260414_205526/eval.log,0.27876547989793216,0.2968898670035724,0.3302346873930698
chesapeake,pfenet,similarity,6,1,0,20260414_205526,2026-04-14 20:55:26,0,2.5312697887420654,91.80000305175781,8.199999809265137,"[0.0, 0.09494967929135747, 0.07394842447321051, 0.07408382258376997, 0.08861923982266731, 0.06662583716276013, 0.05321651725966268]","[0.0, 0.5282239777207435, 0.4443326478291951, 0.41737810691343813, 0.4124141782630212, 0.31805342113986435, 0.22767006411728694]","[0.0, 0.052163075085666054, 0.040330215079531585, 0.04064952716474368, 0.049643286129541865, 0.037210340499688216, 0.030129574308964794]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way6_shot1_bgclass0_20260414_205526/eval.log,0.06449193151334687,0.3354389137119356,0.03573228832401946
chesapeake,asnet,similarity,5,1,2,20260414_205526,2026-04-14 20:55:26,0,10.197286605834961,93.30000305175781,6.700000286102295,"[0.35600165573273046, 0.43369814466082857, 0.36293688607631036, 0.33702221364578777, 0.20754432903446257, 0.15336511021595461]","[0.33329394479127444, 0.6312146748909488, 0.4010983544247846, 0.3215797974622072, 0.15870296287132063, 0.09921503625317445]","[0.3820299126616357, 0.33033228996452957, 0.33140618948456757, 0.35402265627946417, 0.2998128707962815, 0.33764901895418686]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot1_bgclass2_20260414_205526/eval.log,0.30842805656101235,0.32418412844895167,0.33920882302344424
chesapeake,asnet,max_area,6,1,0,20260414_205526,2026-04-14 20:55:26,0,8.135669708251953,96.19999694824219,3.799999952316284,"[0.0, 0.19857827732506056, 0.24391619360882358, 0.28024305387931975, 0.24456135642324764, 0.2791408128741638, 0.23686851412220014]","[0.0, 0.4726363417907783, 0.3651180341662946, 0.3432799604581152, 0.26241720333314034, 0.2536164240429787, 0.2015794142165067]","[0.0, 0.1256944335265569, 0.1831268474355161, 0.23676558932986777, 0.22898074430072293, 0.31037788151585793, 0.2871354246206629]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way6_shot1_bgclass0_20260414_205526/eval.log,0.21190117260468794,0.2712353397154019,0.1960115601041692
chesapeake,pfenet,random,5,1,3,20260414_205526,2026-04-14 20:55:26,0,1.5841920375823975,89.9000015258789,10.100000381469727,"[0.23773991466493757, 0.06821556729073786, 0.04037861531950703, 0.07867339535860327, 0.046740805073894054, 0.031110735117209607]","[0.13963698660018137, 0.3713672552284949, 0.24836948813653445, 0.35147506606155327, 0.23713859926158465, 0.13769219247385414]","[0.79927919936052, 0.0375571880772647, 0.021975659839242764, 0.04429404952938751, 0.02592540398312915, 0.017536514649893236]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way5_shot1_bgclass3_20260414_205526/eval.log,0.08380983880414823,0.24761326462703379,0.1577613359065729
chesapeake,panet,max_area,5,5,2,20260414_205526,2026-04-14 20:55:26,0,21.00704002380371,68.30000305175781,31.700000762939453,"[0.5512444625734135, 0.7871223487188663, 0.7206998614945642, 0.608170983731952, 0.44910547359751113, 0.30400624623032957]","[0.4812262841516211, 0.8922158321260436, 0.7898499820594352, 0.6306015263172626, 0.4302415476703439, 0.2567746305244048]","[0.6451073697513566, 0.7041778203825979, 0.6626830928222496, 0.58728143636933, 0.4696995381508455, 0.37253029895150824]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot5_bgclass2_20260414_205526/eval.log,0.5700582293911062,0.5801516338081852,0.5735799260713146
chesapeake,hsnet,max_area,5,1,2,20260414_205526,2026-04-14 20:55:26,0,16.13147735595703,65.9000015258789,34.099998474121094,"[0.40879697794158193, 0.6780779126875242, 0.6138709778853761, 0.5334368785085508, 0.3819090210091357, 0.2878369333679928]","[0.3289654394394686, 0.8608911542156773, 0.7242216376033933, 0.5907142599191876, 0.3843832633868917, 0.22852769571419815]","[0.5397905217387179, 0.5593071631105679, 0.5327024485420048, 0.4862853224445828, 0.3794665266042297, 0.388720832595235]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot1_bgclass2_20260414_205526/eval.log,0.4839881169000269,0.5196172417131361,0.48104546917255636
chesapeake,hsnet,random,6,5,0,20260414_205526,2026-04-14 20:55:26,0,14.75497055053711,77.30000305175781,22.700000762939453,"[0.0, 0.4435063886154283, 0.45768023032752847, 0.4455580023814668, 0.424015509416813, 0.42537156143352145, 0.42694075444097357]","[0.0, 0.891237625470546, 0.801205122226296, 0.7373586348389689, 0.6616140897512132, 0.5991149649202696, 0.5781456368486289]","[0.0, 0.29520449365396295, 0.32033386573551287, 0.31922764082610644, 0.31197811934527475, 0.32974542433791487, 0.33842983661502263]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way6_shot5_bgclass0_20260414_205526/eval.log,0.3747246352308188,0.6098108677222747,0.2735599115019706
chesapeake,panet,random,6,5,0,20260414_205526,2026-04-14 20:55:26,0,30.65418815612793,69.30000305175781,30.700000762939453,"[0.0, 0.8543583604281624, 0.7742924330300208, 0.7219545129829148, 0.6250975489187338, 0.5961135242689477, 0.47848715062059527]","[0.0, 0.9487443725664789, 0.9060034571720761, 0.8219276302917808, 0.7381725865624582, 0.6934210939847483, 0.5781769758695106]","[0.0, 0.7770531698935874, 0.676016101970791, 0.6436641208658662, 0.5420631129270388, 0.5227554921489095, 0.4081189713532201]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way6_shot5_bgclass0_20260414_205526/eval.log,0.578614790035625,0.669492302349579,0.5099529955942018
chesapeake,panet,random,6,1,0,20260414_205526,2026-04-14 20:55:26,0,17.420631408691406,79.4000015258789,20.600000381469727,"[0.0, 0.63188158764161, 0.5535549750423922, 0.5133223054530974, 0.38860529151122497, 0.4142283202514429, 0.3153440573825344]","[0.0, 0.9023868813786198, 0.7933211633215719, 0.7037391156885975, 0.5179693337761062, 0.5186180762166794, 0.3992459752088013]","[0.0, 0.48615015988526716, 0.42508209149799464, 0.4040067578388901, 0.31094590555102636, 0.3448212444356132, 0.26058248222818536]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way6_shot1_bgclass0_20260414_205526/eval.log,0.40241950532604315,0.5478972207986252,0.31879837734813954
chesapeake,panet,random,5,5,3,20260414_205526,2026-04-14 20:55:26,0,32.124969482421875,62.099998474121094,37.900001525878906,"[0.49937459762871755, 0.8695872996821403, 0.8089414403169545, 0.7722103984303836, 0.6908028085695861, 0.6357953275084038]","[0.38817503348654986, 0.9503924086982777, 0.9003732570162686, 0.8234130954386336, 0.7423958945629662, 0.6844140921696168]","[0.6998627046400969, 0.8014461255772255, 0.7343674070139095, 0.7270029162675089, 0.6459148057137468, 0.5936259765260495]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot5_bgclass3_20260414_205526/eval.log,0.7127853120226977,0.7481939635620521,0.7003699892897561
chesapeake,panet,random,5,5,2,20260414_205526,2026-04-14 20:55:26,0,27.0229434967041,69.10000610351562,30.89999771118164,"[0.7234481458901044, 0.8517881850891119, 0.7848839492935049, 0.7072690231811023, 0.5649242136331815, 0.37386386614396355]","[0.6075892165671354, 0.9400301818779716, 0.8661033354709913, 0.7826435389565167, 0.615335683359894, 0.37469366039445484]","[0.8939033773912501, 0.778691385745524, 0.717591449454744, 0.6451374758036066, 0.5221473076126313, 0.3730378386445644]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot5_bgclass2_20260414_205526/eval.log,0.6676962305384947,0.6977326027711607,0.6550848057753867
chesapeake,hsnet,similarity,5,1,2,20260414_205526,2026-04-14 20:55:26,0,16.686370849609375,92.30000305175781,7.699999809265137,"[0.4432730310538941, 0.7048964846864041, 0.6251442504303135, 0.5528993024264146, 0.3857431135645234, 0.20624374251207056]","[0.3652591146958464, 0.8562655282080117, 0.7188657197598929, 0.5994925937892617, 0.3836447605729797, 0.16741314450291828]","[0.5636632401708181, 0.5990054809707167, 0.553041987478699, 0.5130263635581194, 0.38786464786426395, 0.26852737820093014]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot1_bgclass2_20260414_205526/eval.log,0.48636665411227004,0.5151568102548184,0.480854849707258
